path,bytes,pdf_signature,sha256
library\open-pdfs\E001.pdf,303013,True,675a748cc12d22f589f673c6bf2dcf2b17b1eb32b9588a4281373bbeedbbc50a
library\open-pdfs\E007.pdf,1527315,True,62de6812cd0f139f18448fea6a5ad7f3acaef62fd2118d180ec4484107dec557
library\open-pdfs\E022.pdf,1703297,True,d3cc0aa9569117dee905393e5eae8e0e5fbff555eff0b1411cad0ca2284d4496
library\open-pdfs\E023.pdf,178287,True,1b186042a59766171f57d332bd1fbf1173fe266f3908a87b1e78f382a81a21f9
library\open-pdfs\E027.pdf,360412,True,30e1a49b23ddd63b7677e77324d10abde6de86ba7e73d216ad231b9935b765ab
library\open-pdfs\E039.pdf,781135,True,fc0eff30e7b9739a1aecbf809b619b8822c3256256d157bd6af564baf021dd8a
library\open-pdfs\E041.pdf,484747,True,fcddc9402446a3a8ae1446279e217f450ca3238ed2d7656d29c3f8b23b602d57
library\open-pdfs\E042.pdf,529030,True,c70a8b7730b46e4daab632fa255a74b143560191c3fcadebecf8dab52bd2962e
library\open-pdfs\E043.pdf,2211771,True,6a6b1560af2aeb17b14756466cf2b63391276271c0454fe53ecd7cb3235aa398
library\open-pdfs\E044.pdf,1500974,True,833cb01880151b8a2f01bd7c3d7197f4a685cc5bb40878a6c91fc3592e378cb3
library\open-pdfs\E047.pdf,723291,True,768d72326338747caee4b875141bc34fe55798bab55fb1c4225532d1a1a8a304
library\open-pdfs\E050.pdf,1144642,True,859b69a159195d3d19f4209a07185b70bf311db063c952fb9548a89d2c70c9df
library\open-pdfs\E052.pdf,557853,True,65fb7f87c7bb01208beffa5138808307bbf0e039ef0eddb0a68b23bce7cecd6e
library\open-pdfs\E054.pdf,800559,True,16fb7caa2f703e02e85ec9d3d0e97cffeaa5db9e00d4bc549601bf44634c049f
library\open-pdfs\E058.pdf,1414082,True,27ca360def136611166bc854be0590a5e92c0f24d4e981d2134d0930c9b86125
library\open-pdfs\E060.pdf,797860,True,10550ac02eb42f0a1335b80aa8739e1e4311d94fb2564650651245fa92c67349
library\open-pdfs\E064.pdf,302538,True,1addc23dfa59ab4fc785381867bbd407a5877afc4936b3f4e1f969027018aad5
library\open-pdfs\E070.pdf,832905,True,5b839ca87e16095de3e275cf9458be3c92030a48e49a903b8260c8ffe5a1e915
library\open-pdfs\E072.pdf,4836652,True,7597b097907ae8720047b5362c8c84554b7be4c271d96de31d52f6eac6d4e95d
library\open-pdfs\E082.pdf,979439,True,0c890202a8eb5d76e9b03a53fdfc9768640e45120c7c0b4bf3974cefdb85e886
library\open-pdfs\E083.pdf,898539,True,1c32d1c4d97062a9a7a2ed2b6813597a02e27c88b8d81bc93ba93ede7669be9b
library\open-pdfs\E094.pdf,451710,True,76a2e5a2899efff8ddcd7e067e1264912e09fe14f265270ffbc66eead1f742d8
library\open-pdfs\E097.pdf,1025931,True,e9af70b973461f605d41f32c95fcd9083140bff535e86666dca0edd85fa636c7
library\open-pdfs\E098.pdf,1192375,True,4028978caf4b5a06a33eb9476dfd3962edfdc3c26f5645786eaaa95adacd5680
library\open-pdfs\E099.pdf,821986,True,5c542e970b90c1770f24120058983db64492461da9bb8dae9bd81576318bb5bb
library\open-pdfs\E101.pdf,255334,True,34c5d68ee09c06860b5548d0213c608f736064845eafc4ea1090d9c6855e8faa
library\open-pdfs\E102.pdf,910767,True,b518065afb8f68fd6b827f149dfe41ea1fd83dd8c74806d01a274754d662efa6
library\open-pdfs\E107.pdf,925151,True,9769c2c88c9a1aab493dee45688f5fa9501023405f33b64de367310f83be658a
library\open-pdfs\E108.pdf,1660996,True,6b41246158986c2deec8ef54622810e3f1839700f69c6156a0f33634aa29e714
library\open-pdfs\E109.pdf,663708,True,9f674bcff69c86f11c813dcfad613d8841f5f8ed17979e3c4df06a91df7762e0
library\open-pdfs\E111.pdf,2249559,True,f081f3e4999a6d4d9926477758f70a6fbfc056adcc5adaa86b5d42cd15e9b70f
library\open-pdfs\E115.pdf,542141,True,7bd4072b17e72a8a41916af151193b415dce6c446a8a2342e2b04874c8a59e30
library\open-pdfs\E116.pdf,12487015,True,ea45d667a1f653066681af1828a1b2714ce6819b3d09043a6cd2fdc2a991e9e5
